row_id,timestamp,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
13997,2016-08-12 20:00:00,22.0,22.0,56.5,27.0,1.0,0.0,0.0,1.0
13998,2016-08-12 21:00:00,19.5,19.5,62.0,30.0,1.0,0.0,0.0,1.0
13999,2016-08-12 22:00:00,18.5,18.5,64.0,27.0,1.0,0.0,0.0,1.0
14000,2016-08-12 23:00:00,18.0,18.0,66.0,22.5,1.0,0.0,0.0,1.0
14001,2016-08-13 00:00:00,17.5,17.5,68.5,19.5,1.0,0.0,1.0,1.0
14002,2016-08-13 01:00:00,17.0,17.0,73.0,17.0,2.0,0.0,1.0,1.0
14003,2016-08-13 02:00:00,17.0,17.0,73.0,18.0,1.0,0.0,1.0,1.0
14004,2016-08-13 03:00:00,17.0,17.0,73.0,21.0,1.0,0.0,1.0,1.0
14005,2016-08-13 04:00:00,16.0,16.0,77.0,19.5,1.0,0.0,1.0,1.0
14006,2016-08-13 05:00:00,16.0,16.0,77.0,20.5,1.0,0.0,1.0,1.0
14007,2016-08-13 06:00:00,16.0,16.0,80.0,21.0,1.0,0.0,1.0,1.0
14008,2016-08-13 07:00:00,17.5,17.5,75.0,20.0,1.0,0.0,1.0,1.0
14009,2016-08-13 08:00:00,18.5,18.5,70.5,24.0,1.0,0.0,1.0,1.0
14010,2016-08-13 09:00:00,20.0,20.0,64.0,25.0,2.0,0.0,1.0,1.0
14011,2016-08-13 10:00:00,20.0,20.0,64.0,24.0,3.0,0.0,1.0,1.0
14012,2016-08-13 11:00:00,21.0,21.0,62.0,24.0,3.0,0.0,1.0,1.0
14013,2016-08-13 12:00:00,21.0,21.0,64.0,26.0,3.0,0.0,1.0,1.0
14014,2016-08-13 13:00:00,22.0,22.0,61.0,20.0,4.0,0.0,1.0,1.0
14015,2016-08-13 14:00:00,23.0,23.0,57.0,22.0,4.0,0.0,1.0,1.0
14016,2016-08-13 15:00:00,24.0,24.0,52.0,21.0,2.0,0.0,1.0,1.0
14017,2016-08-13 16:00:00,25.0,25.0,49.0,21.0,2.0,0.0,1.0,1.0
14018,2016-08-13 17:00:00,25.0,25.0,45.5,21.0,3.0,0.0,1.0,1.0
14019,2016-08-13 18:00:00,25.0,25.0,43.0,24.0,1.0,0.0,1.0,1.0
14020,2016-08-13 19:00:00,24.0,24.0,45.5,17.0,1.0,0.0,1.0,1.0
14021,2016-08-13 20:00:00,23.0,23.0,47.0,16.0,1.0,0.0,1.0,1.0
14022,2016-08-13 21:00:00,21.0,21.0,51.5,10.0,2.0,0.0,1.0,1.0
14023,2016-08-13 22:00:00,21.0,21.0,53.0,10.0,4.0,0.0,1.0,1.0
14024,2016-08-13 23:00:00,20.0,20.0,56.0,7.0,3.0,0.0,1.0,1.0
14025,2016-08-14 00:00:00,19.0,19.0,60.0,10.0,1.0,0.0,1.0,1.0
14026,2016-08-14 01:00:00,18.5,18.5,60.0,10.0,3.0,0.0,1.0,1.0
14027,2016-08-14 02:00:00,18.0,18.0,58.0,10.0,4.0,0.0,1.0,1.0
14028,2016-08-14 03:00:00,17.5,17.5,59.5,10.0,3.0,0.0,1.0,1.0
14029,2016-08-14 04:00:00,17.0,17.0,59.0,7.0,4.0,0.0,1.0,1.0
14030,2016-08-14 05:00:00,17.0,17.0,61.5,7.0,4.0,0.0,1.0,1.0
14031,2016-08-14 06:00:00,17.0,17.0,64.0,6.5,4.0,0.0,1.0,1.0
14032,2016-08-14 07:00:00,17.0,17.0,61.5,6.0,4.0,0.0,1.0,1.0
14033,2016-08-14 08:00:00,17.5,17.5,57.5,5.0,4.0,0.0,1.0,1.0
14034,2016-08-14 09:00:00,18.5,18.5,54.0,6.5,4.0,0.0,1.0,1.0
14035,2016-08-14 10:00:00,19.0,19.0,50.5,10.0,4.0,0.0,1.0,1.0
14036,2016-08-14 11:00:00,19.5,19.5,47.5,8.0,4.0,0.0,1.0,1.0
14037,2016-08-14 12:00:00,20.5,20.5,46.0,8.5,3.0,0.0,1.0,1.0
14038,2016-08-14 13:00:00,20.5,20.5,46.0,7.0,2.0,0.0,1.0,1.0
14039,2016-08-14 14:00:00,21.5,21.0,43.5,8.0,2.0,0.0,1.0,1.0
14040,2016-08-14 15:00:00,21.5,21.0,45.0,9.0,1.0,0.0,1.0,1.0
14041,2016-08-14 16:00:00,22.5,21.5,42.5,7.5,1.0,0.0,1.0,1.0
14042,2016-08-14 17:00:00,22.0,21.0,42.5,9.0,1.0,0.0,1.0,1.0
14043,2016-08-14 18:00:00,22.0,21.0,44.0,10.0,1.0,0.0,1.0,1.0
14044,2016-08-14 19:00:00,21.5,21.0,45.0,14.0,1.0,0.0,1.0,1.0
14045,2016-08-14 20:00:00,20.5,20.5,49.5,12.0,1.0,0.0,1.0,1.0
14046,2016-08-14 21:00:00,19.5,19.5,56.5,12.0,1.0,0.0,1.0,1.0
14047,2016-08-14 22:00:00,18.0,18.0,66.0,15.0,1.0,0.0,1.0,1.0
14048,2016-08-14 23:00:00,16.5,16.5,75.0,12.0,1.0,0.0,1.0,1.0
14049,2016-08-15 00:00:00,16.0,16.0,77.0,8.0,1.0,0.0,0.0,1.0
14050,2016-08-15 01:00:00,16.0,16.0,74.5,6.5,1.0,0.0,0.0,1.0
14051,2016-08-15 02:00:00,16.0,16.0,72.0,6.0,1.0,0.0,0.0,1.0
14052,2016-08-15 03:00:00,15.0,15.0,82.0,6.0,1.0,0.0,0.0,1.0
14053,2016-08-15 04:00:00,15.0,15.0,82.0,5.0,1.0,0.0,0.0,1.0
14054,2016-08-15 05:00:00,14.0,14.0,85.0,4.0,1.0,0.0,0.0,1.0
14055,2016-08-15 06:00:00,14.5,14.5,79.5,6.0,1.0,0.0,0.0,1.0
14056,2016-08-15 07:00:00,15.5,15.5,74.5,7.5,1.0,0.0,0.0,1.0
14057,2016-08-15 08:00:00,17.5,17.5,64.0,12.0,1.0,0.0,0.0,1.0
14058,2016-08-15 09:00:00,19.0,19.0,56.0,20.0,1.0,0.0,0.0,1.0
14059,2016-08-15 10:00:00,19.5,19.5,58.0,18.5,2.0,0.0,0.0,1.0
14060,2016-08-15 11:00:00,20.0,20.0,58.0,19.5,2.0,0.0,0.0,1.0
14061,2016-08-15 12:00:00,22.0,21.5,50.0,19.5,2.0,0.0,0.0,1.0
14062,2016-08-15 13:00:00,22.0,21.5,48.5,18.5,2.0,0.0,0.0,1.0
14063,2016-08-15 14:00:00,23.0,23.0,45.5,21.0,1.0,0.0,0.0,1.0
14064,2016-08-15 15:00:00,22.0,22.0,50.0,24.0,1.0,0.0,0.0,1.0
14065,2016-08-15 16:00:00,22.0,22.0,50.0,24.0,1.0,0.0,0.0,1.0
14066,2016-08-15 17:00:00,21.0,21.0,53.0,24.0,1.0,0.0,0.0,1.0
14067,2016-08-15 18:00:00,20.0,20.0,58.0,22.0,1.0,0.0,0.0,1.0
14068,2016-08-15 19:00:00,19.0,19.0,60.0,23.0,1.0,0.0,0.0,1.0
14069,2016-08-15 20:00:00,18.0,18.0,64.0,18.0,1.0,0.0,0.0,1.0
14070,2016-08-15 22:00:00,16.5,16.5,72.5,14.0,1.0,0.0,0.0,1.0
14071,2016-08-15 23:00:00,16.0,16.0,77.0,11.0,1.0,0.0,0.0,1.0
14072,2016-08-16 00:00:00,15.0,15.0,79.5,8.0,1.0,0.0,0.0,1.0
14073,2016-08-16 01:00:00,15.0,15.0,82.0,9.0,1.0,0.0,0.0,1.0
14074,2016-08-16 02:00:00,15.0,15.0,85.0,6.5,1.0,0.0,0.0,1.0
14075,2016-08-16 03:00:00,14.5,14.5,85.0,5.0,1.0,0.0,0.0,1.0
14076,2016-08-16 04:00:00,13.5,13.5,85.0,6.5,1.0,0.0,0.0,1.0
14077,2016-08-16 05:00:00,13.0,13.0,88.0,6.0,2.0,0.0,0.0,1.0
14078,2016-08-16 06:00:00,13.5,13.5,85.0,5.0,2.0,0.0,0.0,1.0
14079,2016-08-16 07:00:00,14.5,14.5,85.0,5.0,2.0,0.0,0.0,1.0
14080,2016-08-16 08:00:00,16.5,16.5,80.0,9.0,1.0,0.0,0.0,1.0
14081,2016-08-16 09:00:00,18.5,18.5,75.5,14.0,2.0,0.0,0.0,1.0
14082,2016-08-16 10:00:00,19.5,19.5,68.5,12.0,2.0,0.0,0.0,1.0
14083,2016-08-16 11:00:00,21.0,21.0,57.0,19.0,2.0,0.0,0.0,1.0
14084,2016-08-16 12:00:00,22.5,22.5,48.5,19.5,2.0,0.0,0.0,1.0
14085,2016-08-16 13:00:00,22.5,22.5,48.5,17.5,2.0,0.0,0.0,1.0
14086,2016-08-16 14:00:00,22.5,22.5,48.5,20.0,2.0,0.0,0.0,1.0
14087,2016-08-16 15:00:00,22.0,22.0,51.5,20.5,2.0,0.0,0.0,1.0
14088,2016-08-16 16:00:00,22.5,22.5,51.5,21.0,2.0,0.0,0.0,1.0
14089,2016-08-16 17:00:00,21.0,21.0,57.0,23.0,2.0,0.0,0.0,1.0
14090,2016-08-16 18:00:00,20.0,20.0,56.0,23.0,2.0,0.0,0.0,1.0
14091,2016-08-16 19:00:00,18.5,18.5,62.0,21.5,2.0,0.0,0.0,1.0
14092,2016-08-16 20:00:00,18.5,18.5,62.0,19.0,1.0,0.0,0.0,1.0
14093,2016-08-16 21:00:00,17.0,17.0,68.0,19.0,1.0,0.0,0.0,1.0
14094,2016-08-17 00:00:00,16.0,16.0,77.0,10.0,2.0,0.0,0.0,1.0
14095,2016-08-17 01:00:00,15.0,15.0,82.0,7.5,2.0,0.0,0.0,1.0
14096,2016-08-17 02:00:00,15.0,15.0,82.0,6.5,1.0,0.0,0.0,1.0
14097,2016-08-17 03:00:00,14.0,14.0,88.0,6.0,2.0,0.0,0.0,1.0
14098,2016-08-17 04:00:00,14.0,14.0,85.0,6.0,2.0,0.0,0.0,1.0
14099,2016-08-17 05:00:00,14.0,14.0,88.0,6.0,1.0,0.0,0.0,1.0
14100,2016-08-17 06:00:00,14.0,14.0,88.0,6.0,1.0,0.0,0.0,1.0
14101,2016-08-17 07:00:00,15.5,15.5,82.5,6.0,1.0,0.0,0.0,1.0
14102,2016-08-17 08:00:00,17.5,17.5,77.5,7.5,1.0,0.0,0.0,1.0
14103,2016-08-17 09:00:00,20.0,20.0,68.5,13.0,2.0,0.0,0.0,1.0
14104,2016-08-17 10:00:00,21.5,21.5,56.5,18.5,2.0,0.0,0.0,1.0
14105,2016-08-17 11:00:00,23.0,23.0,47.0,18.0,2.0,0.0,0.0,1.0
14106,2016-08-17 12:00:00,24.0,24.0,44.0,16.0,1.0,0.0,0.0,1.0
14107,2016-08-17 13:00:00,24.0,24.0,44.0,15.0,1.0,0.0,0.0,1.0
14108,2016-08-17 14:00:00,24.5,24.5,43.0,17.0,1.0,0.0,0.0,1.0
14109,2016-08-17 15:00:00,24.5,24.5,45.5,18.0,1.0,0.0,0.0,1.0
14110,2016-08-17 16:00:00,24.0,24.0,45.5,18.0,1.0,0.0,0.0,1.0
14111,2016-08-17 17:00:00,23.5,23.5,45.5,18.0,1.0,0.0,0.0,1.0
14112,2016-08-17 18:00:00,22.5,22.5,48.5,18.0,1.0,0.0,0.0,1.0
14113,2016-08-17 19:00:00,20.5,20.5,60.5,18.0,1.0,0.0,0.0,1.0
14114,2016-08-17 20:00:00,19.0,19.0,68.0,13.0,1.0,0.0,0.0,1.0
14115,2016-08-17 21:00:00,19.0,19.0,73.0,14.0,1.0,0.0,0.0,1.0
14116,2016-08-17 22:00:00,18.5,18.5,75.5,12.0,1.0,0.0,0.0,1.0
14117,2016-08-17 23:00:00,18.0,18.0,75.5,6.5,1.0,0.0,0.0,1.0
14118,2016-08-18 00:00:00,17.0,17.0,83.0,6.0,1.0,0.0,0.0,1.0
14119,2016-08-18 01:00:00,16.5,16.5,80.0,6.5,1.0,0.0,0.0,1.0
14120,2016-08-18 02:00:00,16.0,16.0,83.0,6.0,1.0,0.0,0.0,1.0
14121,2016-08-18 03:00:00,15.5,15.5,88.0,7.0,1.0,0.0,0.0,1.0
14122,2016-08-18 04:00:00,16.0,16.0,88.0,6.5,2.0,0.0,0.0,1.0
14123,2016-08-18 05:00:00,16.0,16.0,88.0,6.0,3.0,0.0,0.0,1.0
14124,2016-08-18 06:00:00,16.0,16.0,85.5,6.5,1.0,0.0,0.0,1.0
14125,2016-08-18 07:00:00,16.5,16.5,85.5,9.0,1.0,0.0,0.0,1.0
14126,2016-08-18 08:00:00,17.5,17.5,80.5,9.0,1.0,0.0,0.0,1.0
14127,2016-08-18 09:00:00,19.5,19.5,75.5,10.0,1.0,0.0,0.0,1.0
14128,2016-08-18 10:00:00,21.5,21.5,65.0,10.0,2.0,0.0,0.0,1.0
14129,2016-08-18 11:00:00,22.0,22.0,61.0,11.0,2.0,0.0,0.0,1.0
14130,2016-08-18 12:00:00,23.0,23.0,51.5,16.0,2.0,0.0,0.0,1.0
14131,2016-08-18 13:00:00,24.5,24.5,46.0,21.5,2.0,0.0,0.0,1.0
14132,2016-08-18 14:00:00,24.5,24.0,39.0,23.0,1.0,0.0,0.0,1.0
14133,2016-08-18 15:00:00,23.5,23.5,42.5,21.5,1.0,0.0,0.0,1.0
14134,2016-08-18 16:00:00,23.0,22.5,42.5,21.0,1.0,0.0,0.0,1.0
14135,2016-08-18 17:00:00,23.0,22.0,41.0,18.5,1.0,0.0,0.0,1.0
14136,2016-08-18 18:00:00,21.5,21.0,50.0,20.5,1.0,0.0,0.0,1.0
14137,2016-08-18 19:00:00,20.5,20.5,60.5,20.0,1.0,0.0,0.0,1.0
14138,2016-08-18 20:00:00,19.0,19.0,73.0,24.0,1.0,0.0,0.0,1.0
14139,2016-08-18 21:00:00,18.0,18.0,83.0,17.5,1.0,0.0,0.0,1.0
14140,2016-08-18 22:00:00,18.0,18.0,83.0,12.0,1.0,0.0,0.0,1.0
14141,2016-08-18 23:00:00,18.0,18.0,83.0,9.0,2.0,0.0,0.0,1.0
14142,2016-08-19 00:00:00,18.0,18.0,83.0,11.0,2.0,0.0,0.0,1.0
14143,2016-08-19 01:00:00,17.0,17.0,88.0,7.0,1.0,0.0,0.0,1.0
14144,2016-08-19 02:00:00,17.0,17.0,88.0,6.5,4.0,0.0,0.0,1.0
14145,2016-08-19 03:00:00,17.0,17.0,88.0,8.0,3.0,0.0,0.0,1.0
14146,2016-08-19 04:00:00,17.0,17.0,88.0,9.0,3.0,0.0,0.0,1.0
14147,2016-08-19 05:00:00,17.0,17.0,88.0,7.0,2.0,0.0,0.0,1.0
14148,2016-08-19 06:00:00,17.0,17.0,88.0,7.0,1.0,0.0,0.0,1.0
14149,2016-08-19 07:00:00,17.0,17.0,88.0,7.0,3.0,0.0,0.0,1.0
14150,2016-08-19 08:00:00,18.0,18.0,83.0,9.0,7.0,0.0,0.0,1.0
14151,2016-08-19 09:00:00,18.0,18.0,83.0,9.0,2.0,0.0,0.0,1.0
14152,2016-08-19 10:00:00,19.0,19.0,80.5,12.0,2.0,0.0,0.0,1.0
14153,2016-08-19 11:00:00,19.0,19.0,83.0,11.0,7.0,0.0,0.0,1.0
14154,2016-08-19 12:00:00,19.0,19.0,83.0,11.0,7.0,0.0,0.0,1.0
14155,2016-08-19 13:00:00,19.0,19.0,83.0,12.0,7.0,0.0,0.0,1.0
14156,2016-08-19 14:00:00,19.5,19.5,80.5,15.0,3.0,0.0,0.0,1.0
14157,2016-08-19 15:00:00,19.5,19.5,66.5,23.0,7.0,0.0,0.0,1.0
14158,2016-08-19 16:00:00,17.0,17.0,85.5,18.5,7.0,0.0,0.0,1.0
14159,2016-08-19 17:00:00,18.0,18.0,83.0,18.5,3.0,0.0,0.0,1.0
14160,2016-08-19 18:00:00,18.0,18.0,83.0,19.0,2.0,0.0,0.0,1.0
14161,2016-08-19 19:00:00,18.0,18.0,83.0,18.5,2.0,0.0,0.0,1.0
14162,2016-08-19 20:00:00,18.0,18.0,83.0,15.0,2.0,0.0,0.0,1.0
14163,2016-08-19 21:00:00,17.5,17.5,83.0,13.0,2.0,0.0,0.0,1.0
14164,2016-08-19 22:00:00,17.0,17.0,83.0,17.0,1.0,0.0,0.0,1.0
14165,2016-08-19 23:00:00,17.0,17.0,83.0,17.0,1.0,0.0,0.0,1.0
14166,2016-08-20 00:00:00,17.0,17.0,77.0,19.5,1.0,0.0,1.0,1.0
14167,2016-08-20 01:00:00,17.0,17.0,77.0,19.0,2.0,0.0,1.0,1.0
14168,2016-08-20 02:00:00,17.0,17.0,77.0,17.0,2.0,0.0,1.0,1.0
14169,2016-08-20 03:00:00,16.5,16.5,80.0,14.0,2.0,0.0,1.0,1.0
14170,2016-08-20 04:00:00,16.0,16.0,83.0,15.0,2.0,0.0,1.0,1.0
14171,2016-08-20 05:00:00,16.0,16.0,77.0,17.0,1.0,0.0,1.0,1.0
14172,2016-08-20 06:00:00,16.5,16.5,75.0,18.0,1.0,0.0,1.0,1.0
14173,2016-08-20 07:00:00,17.5,17.5,70.5,22.5,1.0,0.0,1.0,1.0
14174,2016-08-20 08:00:00,18.0,18.0,68.0,29.0,2.0,0.0,1.0,1.0
14175,2016-08-20 09:00:00,19.0,19.0,64.0,30.5,3.0,0.0,1.0,1.0
14176,2016-08-20 10:00:00,17.5,17.5,75.0,27.0,7.0,0.0,1.0,1.0
14177,2016-08-20 11:00:00,17.5,17.5,78.0,29.0,2.0,0.0,1.0,1.0
14178,2016-08-20 12:00:00,19.5,19.5,66.0,29.0,2.0,0.0,1.0,1.0
14179,2016-08-20 13:00:00,20.5,20.5,56.5,26.0,2.0,0.0,1.0,1.0
14180,2016-08-20 14:00:00,20.5,20.5,54.5,38.0,2.0,0.0,1.0,1.0
14181,2016-08-20 15:00:00,20.5,20.5,51.5,36.0,3.0,0.0,1.0,1.0
14182,2016-08-20 16:00:00,19.5,19.5,60.0,39.0,2.0,0.0,1.0,1.0
14183,2016-08-20 17:00:00,19.0,19.0,64.0,36.0,2.0,0.0,1.0,1.0
14184,2016-08-20 18:00:00,19.0,19.0,62.0,30.5,2.0,0.0,1.0,1.0
14185,2016-08-20 19:00:00,18.5,18.5,66.0,33.0,7.0,0.0,1.0,1.0
14186,2016-08-20 20:00:00,17.0,17.0,77.0,29.5,7.0,0.0,1.0,1.0
14187,2016-08-20 21:00:00,17.0,17.0,77.0,24.0,7.0,0.0,1.0,1.0
14188,2016-08-20 22:00:00,17.0,17.0,73.0,24.0,4.0,0.0,1.0,1.0
14189,2016-08-20 23:00:00,17.0,17.0,73.0,27.0,3.0,0.0,1.0,1.0
14190,2016-08-21 00:00:00,17.0,17.0,75.0,29.0,4.0,0.0,1.0,1.0
14191,2016-08-21 01:00:00,17.0,17.0,73.0,29.0,3.0,0.0,1.0,1.0
14192,2016-08-21 02:00:00,17.0,17.0,73.0,30.5,3.0,0.0,1.0,1.0
14193,2016-08-21 03:00:00,16.5,16.5,80.0,29.0,7.0,0.0,1.0,1.0
14194,2016-08-21 04:00:00,17.0,17.0,73.0,29.0,4.0,0.0,1.0,1.0
14195,2016-08-21 05:00:00,16.5,16.5,75.0,27.0,3.0,0.0,1.0,1.0
14196,2016-08-21 06:00:00,16.0,16.0,77.0,26.0,3.0,0.0,1.0,1.0
14197,2016-08-21 07:00:00,16.5,16.5,80.0,23.0,4.0,0.0,1.0,1.0
14198,2016-08-21 08:00:00,18.0,18.0,68.0,28.0,3.0,0.0,1.0,1.0
14199,2016-08-21 09:00:00,18.0,18.0,70.5,26.0,3.0,0.0,1.0,1.0
14200,2016-08-21 10:00:00,19.0,19.0,64.0,30.5,3.0,0.0,1.0,1.0
14201,2016-08-21 11:00:00,19.5,19.5,62.0,28.5,3.0,0.0,1.0,1.0
14202,2016-08-21 12:00:00,20.0,20.0,60.5,28.0,3.0,0.0,1.0,1.0
14203,2016-08-21 13:00:00,21.5,21.5,53.5,28.0,3.0,0.0,1.0,1.0
14204,2016-08-21 14:00:00,22.0,22.0,51.5,30.5,2.0,0.0,1.0,1.0
14205,2016-08-21 15:00:00,22.0,22.0,51.5,31.5,2.0,0.0,1.0,1.0
14206,2016-08-21 16:00:00,22.0,22.0,50.0,28.0,3.0,0.0,1.0,1.0
14207,2016-08-21 17:00:00,22.0,21.5,47.0,25.0,2.0,0.0,1.0,1.0
14208,2016-08-21 18:00:00,20.5,20.5,53.0,29.0,3.0,0.0,1.0,1.0
14209,2016-08-21 19:00:00,17.5,17.5,78.0,22.5,7.0,0.0,1.0,1.0
14210,2016-08-21 20:00:00,17.5,17.5,80.5,16.0,3.0,0.0,1.0,1.0
14211,2016-08-21 21:00:00,18.0,18.0,83.0,19.5,3.0,0.0,1.0,1.0
14212,2016-08-21 22:00:00,18.5,18.5,80.5,19.5,7.0,0.0,1.0,1.0
14213,2016-08-21 23:00:00,18.0,18.0,83.0,18.0,7.0,0.0,1.0,1.0
14214,2016-08-22 00:00:00,18.5,18.5,80.5,20.5,2.0,0.0,0.0,1.0
14215,2016-08-22 01:00:00,19.0,19.0,78.0,21.5,7.0,0.0,0.0,1.0
14216,2016-08-22 02:00:00,18.0,18.0,83.0,21.0,7.0,0.0,0.0,1.0
14217,2016-08-22 03:00:00,18.0,18.0,83.0,22.0,3.0,0.0,0.0,1.0
14218,2016-08-22 04:00:00,18.0,18.0,83.0,21.0,2.0,0.0,0.0,1.0
14219,2016-08-22 05:00:00,18.0,18.0,80.5,20.0,2.0,0.0,0.0,1.0
14220,2016-08-22 06:00:00,18.0,18.0,83.0,20.5,2.0,0.0,0.0,1.0
